age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
48,admin.,married,secondary,0,35,0,0,cellular,80,4,-1,0,0
46,technician,married,secondary,0,2527,1,1,unknown,201,3,-1,0,0
46,services,single,unknown,0,454,0,0,cellular,155,9,-1,0,0
45,unemployed,married,primary,0,2,0,0,cellular,413,1,-1,0,0
43,management,married,tertiary,0,1530,0,0,cellular,91,3,-1,0,0
32,blue-collar,married,secondary,0,687,1,0,unknown,61,1,-1,0,0
30,management,married,tertiary,0,359,0,0,cellular,117,2,-1,0,0
51,technician,married,secondary,0,580,1,0,telephone,117,5,-1,0,0
48,blue-collar,married,secondary,0,729,1,0,telephone,277,1,-1,0,0
42,management,married,tertiary,0,0,0,1,telephone,139,3,361,4,0
45,blue-collar,married,secondary,0,771,1,0,unknown,221,2,-1,0,0
49,blue-collar,married,secondary,0,1568,0,0,unknown,206,6,-1,0,0
23,admin.,single,secondary,0,589,1,0,cellular,62,1,-1,0,0
28,blue-collar,single,secondary,0,643,0,0,cellular,308,2,-1,0,0
34,management,single,tertiary,0,1190,0,0,cellular,18,7,-1,0,0
57,retired,married,primary,0,13,1,0,cellular,164,2,366,2,0
48,admin.,married,secondary,0,368,1,0,telephone,430,2,367,2,0
43,management,divorced,tertiary,0,443,1,0,unknown,219,1,-1,0,0
41,blue-collar,married,primary,0,1250,1,0,unknown,1392,2,-1,0,0
31,technician,married,secondary,0,5467,1,0,cellular,251,1,-1,0,0
50,management,married,primary,0,0,0,0,unknown,264,4,-1,0,0
37,admin.,single,unknown,0,179,0,0,unknown,100,3,-1,0,0
24,blue-collar,single,primary,0,758,1,0,unknown,129,1,-1,0,0
36,services,single,secondary,0,511,1,1,cellular,706,1,252,1,0
53,services,married,primary,0,-166,0,1,cellular,70,4,-1,0,0
36,management,single,tertiary,0,741,0,0,cellular,214,2,-1,0,0
33,services,single,secondary,0,358,1,0,cellular,302,1,356,3,0
73,retired,married,primary,0,279,0,0,cellular,399,3,-1,0,0
48,unemployed,married,secondary,0,855,1,0,unknown,241,2,-1,0,0
34,services,married,secondary,0,205,1,0,unknown,312,1,-1,0,0
60,housemaid,married,primary,0,161,0,0,unknown,183,1,-1,0,0
43,management,married,tertiary,0,354,0,0,cellular,169,10,-1,0,0
42,entrepreneur,single,secondary,0,1049,1,1,cellular,180,1,-1,0,0
32,technician,single,tertiary,0,1732,0,0,cellular,140,4,-1,0,0
48,management,single,tertiary,0,86,0,0,cellular,281,3,186,6,0
48,technician,married,tertiary,0,348,0,0,cellular,159,4,-1,0,0
58,retired,married,secondary,0,35,0,0,cellular,336,7,-1,0,0
40,management,married,tertiary,0,384,0,0,unknown,191,2,-1,0,0
37,management,married,tertiary,0,466,1,0,cellular,92,2,-1,0,0
34,technician,married,secondary,0,479,0,0,cellular,65,2,-1,0,0
42,admin.,married,secondary,0,0,1,0,cellular,72,1,154,2,0
28,management,married,tertiary,0,1240,0,0,cellular,849,1,-1,0,0
26,blue-collar,single,secondary,0,1,1,0,cellular,36,2,-1,0,0
32,services,married,secondary,0,-509,1,0,cellular,134,1,-1,0,0
57,blue-collar,married,secondary,0,1686,0,0,telephone,219,4,311,2,0
27,unemployed,single,tertiary,0,2033,0,0,telephone,39,2,-1,0,0
37,technician,married,secondary,0,448,0,0,cellular,86,3,-1,0,0
36,unemployed,married,secondary,0,439,1,0,telephone,18,6,-1,0,0
37,technician,married,tertiary,0,6968,0,0,cellular,175,1,-1,0,0
28,blue-collar,married,primary,0,-469,1,0,cellular,244,3,-1,0,0
51,admin.,married,secondary,0,50,0,0,cellular,178,2,-1,0,0
32,blue-collar,single,secondary,0,782,1,0,cellular,517,1,-1,0,0
59,management,divorced,tertiary,0,866,0,0,cellular,46,3,-1,0,0
67,retired,divorced,secondary,0,704,0,0,cellular,186,2,97,1,1
49,self-employed,divorced,tertiary,0,3293,0,0,cellular,260,1,77,9,0
44,entrepreneur,married,tertiary,0,3689,1,0,unknown,134,3,-1,0,0
59,entrepreneur,married,tertiary,0,631,1,0,unknown,167,1,-1,0,0
35,blue-collar,single,secondary,0,855,1,0,cellular,549,1,300,1,1
71,retired,divorced,primary,0,1729,0,0,cellular,456,2,-1,0,0
28,blue-collar,single,secondary,0,371,1,0,cellular,159,2,-1,0,0
60,technician,married,secondary,0,316,0,0,cellular,545,2,263,4,0
28,blue-collar,single,secondary,0,53,1,0,cellular,93,1,-1,0,0
26,technician,married,tertiary,0,8,1,1,unknown,262,2,-1,0,0
43,housemaid,married,primary,0,522,0,0,unknown,86,1,-1,0,0
34,technician,married,secondary,0,114,1,1,cellular,153,1,309,3,0
51,blue-collar,married,primary,0,-11,0,0,telephone,126,4,-1,0,0
61,retired,divorced,primary,0,3624,0,0,cellular,342,1,-1,0,0
27,housemaid,married,primary,0,3,1,1,cellular,64,4,-1,0,0
24,admin.,single,tertiary,0,674,1,0,cellular,267,1,-1,0,0
29,housemaid,married,secondary,0,85,1,0,cellular,76,2,-1,0,0
52,management,divorced,primary,0,11,0,0,cellular,365,1,9,1,0
40,technician,married,secondary,0,109,1,0,unknown,147,2,-1,0,0
43,admin.,single,secondary,0,985,1,1,unknown,51,19,-1,0,0
32,admin.,married,secondary,0,1229,0,0,cellular,485,1,182,1,1
47,blue-collar,married,secondary,0,1996,0,0,unknown,761,2,-1,0,0
29,blue-collar,married,primary,0,201,1,0,cellular,101,12,-1,0,0
45,blue-collar,married,primary,0,528,1,0,cellular,16,7,-1,0,0
39,technician,single,secondary,0,4646,1,0,cellular,486,1,-1,0,0
30,management,married,tertiary,0,2694,0,0,cellular,192,1,-1,0,0
23,technician,single,secondary,0,4659,1,0,cellular,158,1,318,4,0
57,retired,married,tertiary,0,815,0,0,cellular,385,2,-1,0,0
53,management,divorced,primary,0,443,0,0,unknown,422,1,-1,0,0
50,technician,divorced,secondary,0,376,0,0,cellular,142,3,-1,0,0
50,management,married,tertiary,0,414,1,0,cellular,707,1,302,3,0
59,services,married,secondary,0,0,1,0,cellular,214,3,-1,0,0
60,retired,divorced,secondary,0,1718,1,0,unknown,146,6,-1,0,0
53,unknown,married,primary,0,732,0,0,cellular,759,2,-1,0,0
41,technician,married,tertiary,0,532,1,0,cellular,414,2,285,1,0
